ID,Price
47771,14431.591
47772,27843.814
47773,19154.314
47774,17011.01
47775,28889.566
47776,14784.021
47777,15683.446
47778,8931.163
47779,47014.656
47780,34021.105
47781,15040.682
47782,29805.86
47783,47685.434
47784,21160.5
47785,35990.152
47786,21108.234
47787,14741.482
47788,13794.7295
47789,16341.673
47790,24271.6
47791,34801.418
47792,33737.96
47793,11297.423
47794,21034.225
47795,15998.605
47796,34997.562
47797,14413.147
47798,26786.633
47799,21033.877
47800,28786.094
47801,24590.268
47802,20891.176
47803,18466.148
47804,39393.508
47805,37956.215
47806,12359.475
47807,16091.212
47808,22162.566
47809,11173.642
47810,28570.654
47811,14651.761
47812,18988.062
47813,35226.707
47814,42520.906
47815,20038.936
47816,12385.631
47817,31861.49
47818,35572.1
47819,15523.913
47820,41860.957
47821,11925.879
47822,14694.462
47823,12732.034
47824,34343.566
47825,28694.693
47826,12013.194
47827,20187.688
47828,31955.648
47829,15402.751
47830,9128.618
47831,10735.948
47832,17863.852
47833,10019.427
47834,12405.555
47835,13562.62
47836,34406.117
47837,15715.119
47838,9493.458
47839,15863.757
47840,19025.072
47841,23032.662
47842,19231.227
47843,12413.364
47844,36862.863
47845,16685.822
47846,36305.816
47847,12757.496
47848,16960.488
47849,28112.172
47850,16951.0
47851,35977.74
47852,17565.432
47853,6433.5376
47854,31480.025
47855,29225.652
47856,28221.404
47857,11094.746
47858,34190.082
47859,28002.607
47860,25644.074
47861,15174.994
47862,17446.2
47863,14250.173
47864,32511.184
47865,23352.814
47866,39638.508
47867,11906.263
47868,36267.934
47869,18106.951
47870,14829.304
47871,33103.87
47872,30142.807
47873,18669.697
47874,14476.068
47875,17191.303
47876,12039.991
47877,22242.908
47878,21993.758
47879,32262.53
47880,19799.37
47881,11199.455
47882,6970.95
47883,30055.379
47884,22546.988
47885,14187.341
47886,19466.277
47887,12837.838
47888,13751.103
47889,23341.195
47890,32739.45
47891,15557.21
47892,17342.318
47893,30201.156
47894,25898.363
47895,19496.076
47896,18263.994
47897,16020.982
47898,28895.615
47899,41857.53
47900,28415.025
47901,20608.414
47902,17816.355
47903,20133.617
47904,31433.248
47905,34618.695
47906,16777.584
47907,15431.818
47908,45162.95
47909,16965.6
47910,5614.3994
47911,42273.062
47912,17990.871
47913,41380.1
47914,17792.854
47915,15593.727
47916,23412.902
47917,16061.144
47918,14744.945
47919,24513.32
47920,14051.561
47921,20601.357
47922,22462.047
47923,19679.17
47924,9966.345
47925,13516.04
47926,14960.6045
47927,29095.64
47928,36892.46
47929,20192.592
47930,15762.75
47931,17207.291
47932,43554.465
47933,16575.355
47934,15194.271
47935,9526.6455
47936,17094.117
47937,12044.731
47938,15153.941
47939,11033.507
47940,14841.505
47941,32234.469
47942,20223.145
47943,16069.811
47944,28928.44
47945,21317.742
47946,16567.725
47947,19397.33
47948,22276.713
47949,9261.04
47950,11351.056
47951,46143.07
47952,30985.541
47953,18715.38
47954,9866.381
47955,18372.46
47956,34132.863
47957,33428.65
47958,29976.457
47959,17252.818
47960,14373.871
47961,27664.713
47962,16947.674
47963,18508.838
47964,26950.758
47965,16258.109
47966,10737.856
47967,20202.828
47968,21730.234
47969,33243.71
47970,33295.34
47971,33213.418
47972,13216.787
47973,15167.758
47974,34722.574
47975,12424.15
47976,20123.75
47977,10241.9795
47978,27215.072
47979,51048.254
47980,12663.917
47981,18599.605
47982,19721.572
47983,17186.525
47984,51254.516
47985,18521.855
47986,25432.266
47987,15900.007
47988,16884.777
47989,13438.135
47990,22449.81
47991,32713.162
47992,60519.12
47993,11544.678
47994,11335.708
47995,14538.828
47996,9009.669
47997,41292.35
47998,28419.39
47999,26638.977
48000,20924.887
48001,50976.3
48002,14292.411
48003,16243.25
48004,12316.472
48005,34065.105
48006,37863.08
48007,19493.357
48008,16070.183
48009,23291.627
48010,19012.088
48011,18187.666
48012,34947.723
48013,15937.76
48014,7919.896
48015,22785.666
48016,12187.013
48017,27339.871
48018,14412.713
48019,7207.7515
48020,12505.008
48021,17800.914
48022,7525.16
48023,30716.977
48024,20195.486
48025,23818.889
48026,55779.65
48027,16733.06
48028,25492.678
48029,17371.455
48030,39525.28
48031,7020.6895
48032,28876.715
48033,7971.738
48034,38034.504
48035,16911.783
48036,34171.773
48037,6557.268
48038,19275.92
48039,33302.992
48040,27411.395
48041,14632.633
48042,32638.398
48043,26619.777
48044,21563.383
48045,15576.273
48046,11671.502
48047,16411.816
48048,20518.15
48049,26296.094
48050,28096.635
48051,32510.824
48052,14442.42
48053,16170.152
48054,33273.1
48055,33451.297
48056,34165.953
48057,18824.803
48058,18454.488
48059,20594.342
48060,27179.984
48061,18824.453
48062,12663.05
48063,38978.105
48064,22482.64
48065,19524.05
48066,14408.159
48067,43713.633
48068,19529.586
48069,48935.207
48070,34205.668
48071,15716.917
48072,21318.893
48073,15746.174
48074,15223.683
48075,31358.959
48076,7012.1016
48077,11881.593
48078,11712.876
48079,13760.909
48080,20370.438
48081,18151.932
48082,13951.437
48083,13213.45
48084,22665.906
48085,9072.361
48086,9949.9
48087,12944.451
48088,12595.247
48089,19246.064
48090,26304.047
48091,21160.318
48092,29100.105
48093,29718.602
48094,46993.258
48095,14283.886
48096,17776.87
48097,14148.203
48098,48324.867
48099,36934.58
48100,25590.477
48101,10025.25
48102,14434.509
48103,7039.4365
48104,31168.639
48105,25581.41
48106,28059.098
48107,27408.408
48108,38880.395
48109,39506.254
48110,16984.188
48111,37464.016
48112,29815.164
48113,8200.373
48114,19167.34
48115,24389.318
48116,16840.16
48117,13447.489
48118,15603.206
48119,17100.404
48120,36652.145
48121,15824.882
48122,30938.6
48123,13267.793
48124,28112.34
48125,41771.11
48126,21560.365
48127,13131.57
48128,12693.758
48129,15132.423
48130,20346.72
48131,19706.672
48132,26662.0
48133,18721.342
48134,32734.664
48135,17420.627
48136,16234.428
48137,32413.562
48138,18206.732
48139,59668.824
48140,42333.586
48141,5250.9185
48142,18717.793
48143,11261.877
48144,13084.54
48145,24383.031
48146,39565.492
48147,30588.48
48148,16328.992
48149,13094.308
48150,10050.15
48151,34174.918
48152,34994.605
48153,29774.205
48154,20269.244
48155,14245.992
48156,8600.715
48157,7097.532
48158,29175.564
48159,12227.757
48160,21423.05
48161,16587.652
48162,9564.079
48163,20504.836
48164,17579.156
48165,28158.896
48166,23630.438
48167,26964.98
48168,19311.646
48169,13831.403
48170,17812.094
48171,14017.922
48172,15938.936
48173,6026.219
48174,12134.024
48175,9389.827
48176,22274.957
48177,18992.146
48178,20229.188
48179,25038.89
48180,17077.693
48181,16888.46
48182,15555.382
48183,32037.117
48184,34846.375
48185,38569.047
48186,10298.0205
48187,44217.973
48188,7936.688
48189,33118.2
48190,24722.143
48191,28277.988
48192,14177.354
48193,16516.03
48194,16493.24
48195,37574.12
48196,45192.113
48197,11994.832
48198,34596.555
48199,20407.006
48200,13776.39
48201,44865.793
48202,21086.422
48203,26732.375
48204,47445.16
48205,15589.725
48206,47703.29
48207,40362.355
48208,12700.141
48209,11834.943
48210,9685.62
48211,14241.564
48212,7361.5957
48213,16157.251
48214,30512.596
48215,43671.16
48216,12384.048
48217,16048.824
48218,14026.753
48219,11301.798
48220,18875.047
48221,29954.105
48222,25819.885
48223,13003.5
48224,14565.987
48225,17688.64
48226,22253.178
48227,11014.122
48228,22315.01
48229,16690.256
48230,13400.497
48231,15960.915
48232,18488.383
48233,40036.758
48234,47156.207
48235,18196.781
48236,7835.7666
48237,32421.766
48238,33816.8
48239,9669.606
48240,29974.799
48241,30717.398
48242,19958.03
48243,31818.92
48244,34166.387
48245,18010.324
48246,14322.538
48247,36005.812
48248,28924.826
48249,43193.99
48250,21245.57
48251,26840.49
48252,21312.13
48253,43056.78
48254,12139.837
48255,10719.59
48256,10706.842
48257,11593.947
48258,20400.719
48259,13605.067
48260,20240.033
48261,15948.139
48262,15510.436
48263,29653.38
48264,20095.76
48265,17912.299
48266,25951.21
48267,14208.279
48268,15313.94
48269,18809.275
48270,12809.476
48271,17530.857
48272,17085.531
48273,17403.426
48274,8918.123
48275,9776.569
48276,33535.69
48277,25709.414
48278,19508.754
48279,32554.219
48280,33956.008
48281,5539.5903
48282,23314.492
48283,24211.805
48284,16222.159
48285,16982.137
48286,21360.312
48287,22225.973
48288,11999.679
48289,19233.23
48290,16609.514
48291,30944.514
48292,11653.142
48293,33788.367
48294,9594.026
48295,16462.605
48296,11679.833
48297,12819.244
48298,13799.663
48299,19065.96
48300,7638.9385
48301,18030.527
48302,17939.771
48303,11350.434
48304,9573.351
48305,32964.58
48306,22771.521
48307,28966.762
48308,29414.207
48309,39111.484
48310,28032.104
48311,22853.682
48312,22448.916
48313,13483.312
48314,34357.215
48315,13900.1875
48316,15251.796
48317,15539.736
48318,25141.459
48319,25440.979
48320,42437.49
48321,20229.107
48322,21279.34
48323,26704.771
48324,10116.806
48325,24109.824
48326,41971.535
48327,15103.681
48328,14280.859
48329,14423.358
48330,27928.076
48331,11112.968
48332,9194.589
48333,29972.324
48334,33383.332
48335,7551.283
48336,12549.431
48337,9544.944
48338,28779.1
48339,24715.41
48340,14094.716
48341,12195.383
48342,10331.036
48343,22585.168
48344,35682.426
48345,17575.752
48346,26341.309
48347,30957.11
48348,18646.44
48349,30456.664
48350,24497.977
48351,12877.138
48352,31989.828
48353,17424.82
48354,32924.543
48355,33988.992
48356,28531.809
48357,7678.4736
48358,22804.992
48359,16922.77
48360,13018.249
48361,15186.144
48362,15056.477
48363,18245.93
48364,24459.28
48365,10665.233
48366,46376.86
48367,18083.89
48368,25530.791
48369,22445.906
48370,7179.88
48371,19106.047
48372,22305.482
48373,18532.652
48374,17999.7
48375,46742.88
48376,17952.455
48377,35649.492
48378,25520.982
48379,25578.082
48380,11131.027
48381,19713.506
48382,30345.37
48383,18039.947
48384,7351.2544
48385,34568.67
48386,18697.586
48387,33524.93
48388,16116.883
48389,7316.2446
48390,19655.227
48391,22811.928
48392,25237.69
48393,14230.933
48394,13839.704
48395,27927.463
48396,20953.25
48397,17180.404
48398,15401.521
48399,12595.613
48400,10084.932
48401,9993.634
48402,18448.426
48403,18825.904
48404,23952.299
48405,10151.582
48406,16456.3
48407,13393.619
48408,17847.158
48409,34397.7
48410,35265.527
48411,24996.438
48412,26139.113
48413,20812.166
48414,23621.424
48415,35372.66
48416,42505.85
48417,18188.863
48418,21549.441
48419,20869.307
48420,42928.1
48421,45428.242
48422,14156.717
48423,16318.943
48424,29162.94
48425,27615.432
48426,25067.543
48427,15892.747
48428,16881.457
48429,21624.809
48430,19015.34
48431,30975.473
48432,17782.266
48433,29196.424
48434,12923.104
48435,21172.594
48436,14454.101
48437,8422.039
48438,20835.24
48439,11316.355
48440,15614.837
48441,19949.287
48442,15164.265
48443,21590.627
48444,18380.375
48445,7833.4946
48446,17927.586
48447,19554.422
48448,19570.883
48449,31166.6
48450,6588.5137
48451,15815.593
48452,21603.32
48453,15180.442
48454,24526.096
48455,7742.046
48456,21260.084
48457,22935.54
48458,10728.689
48459,20607.79
48460,16007.811
48461,24655.31
48462,6122.29
48463,22965.453
48464,32848.02
48465,13944.174
48466,22202.13
48467,17272.816
48468,42108.414
48469,20949.037
48470,11559.194
48471,15954.377
48472,25885.197
48473,30188.986
48474,30156.062
48475,16328.549
48476,37989.6
48477,19383.629
48478,35038.254
48479,24684.697
48480,18282.918
48481,25599.871
48482,13692.51
48483,14393.734
48484,12901.033
48485,21496.627
48486,19477.482
48487,17336.836
48488,29451.703
48489,7258.7334
48490,28571.68
48491,25015.693
48492,16893.387
48493,16329.472
48494,15698.216
48495,18205.633
48496,15032.646
48497,21720.459
48498,11551.246
48499,13374.251
48500,13558.988
48501,9325.655
48502,16177.288
48503,34891.613
48504,12990.86
48505,14783.488
48506,12620.589
48507,27597.46
48508,17982.854
48509,10375.338
48510,7618.962
48511,19053.023
48512,21622.621
48513,18262.271
48514,28008.018
48515,31638.094
48516,23050.473
48517,10701.271
48518,14157.043
48519,23660.16
48520,19578.594
48521,30623.484
48522,24210.63
48523,6485.9023
48524,42618.484
48525,16034.989
48526,17506.453
48527,31422.053
48528,38753.617
48529,32012.863
48530,16784.807
48531,31865.787
48532,38198.504
48533,8689.468
48534,13617.636
48535,8895.98
48536,19352.508
48537,41733.918
48538,19926.344
48539,15157.541
48540,10179.808
48541,13932.61
48542,17825.89
48543,35269.43
48544,20019.305
48545,25530.182
48546,19617.2
48547,6134.1494
48548,7641.646
48549,24433.857
48550,16136.465
48551,34865.59
48552,8576.206
48553,19980.889
48554,10493.039
48555,48201.28
48556,17859.951
48557,19511.361
48558,7398.464
48559,28655.064
48560,29867.883
48561,29569.293
48562,32062.068
48563,27573.178
48564,21813.545
48565,29065.89
48566,17664.523
48567,17357.312
48568,24385.17
48569,25421.55
48570,14103.12
48571,40631.312
48572,36561.477
48573,27145.537
48574,23363.934
48575,20056.383
48576,12569.984
48577,35914.94
48578,21924.363
48579,19986.05
48580,13998.751
48581,31572.65
48582,14195.821
48583,6501.9097
48584,44630.184
48585,14174.773
48586,16789.322
48587,21166.938
48588,14828.314
48589,7701.655
48590,12623.779
48591,10487.551
48592,8161.7656
48593,11795.522
48594,8723.148
48595,20757.889
48596,20629.113
48597,19438.494
48598,31567.146
48599,16782.496
48600,15604.68
48601,13739.926
48602,22505.512
48603,14206.227
48604,10512.189
48605,27431.084
48606,16610.36
48607,17565.652
48608,26897.89
48609,25393.102
48610,16950.186
48611,29905.219
48612,23848.102
48613,9956.242
48614,12174.82
48615,17202.41
48616,20472.678
48617,19091.39
48618,13337.14
48619,16265.135
48620,9251.348
48621,32722.898
48622,10892.431
48623,21993.734
48624,17907.088
48625,17466.35
48626,14805.212
48627,9117.656
48628,28045.94
48629,9698.161
48630,37494.33
48631,16928.264
48632,15615.781
48633,8436.318
48634,7577.47
48635,11596.678
48636,11276.933
48637,12638.122
48638,18119.186
48639,23307.654
48640,19446.955
48641,23142.664
48642,13790.811
48643,8061.3945
48644,14166.485
48645,38499.953
48646,34983.35
48647,17081.574
48648,30548.264
48649,21663.578
48650,14189.845
48651,33228.38
48652,26406.031
48653,19141.861
48654,16689.752
48655,26336.535
48656,16129.78
48657,16835.639
48658,10155.741
48659,11471.459
48660,30195.55
48661,23232.24
48662,17636.438
48663,20716.947
48664,8858.334
48665,12274.686
48666,24010.48
48667,14645.616
48668,20433.998
48669,10784.641
48670,26060.033
48671,10833.733
48672,22776.314
48673,16276.341
48674,35349.88
48675,13405.986
48676,27597.217
48677,33645.906
48678,12062.431
48679,12271.7705
48680,38877.258
48681,28886.406
48682,15703.528
48683,13327.497
48684,13705.061
48685,40269.03
48686,9068.464
48687,22213.113
48688,14044.265
48689,18869.55
48690,17783.98
48691,29437.832
48692,15955.45
48693,40017.523
48694,20531.68
48695,20387.516
48696,17128.207
48697,17728.55
48698,24519.049
48699,13289.372
48700,21218.346
48701,10780.104
48702,23767.592
48703,28202.541
48704,11267.304
48705,16034.663
48706,17897.717
48707,22260.627
48708,18232.135
48709,15655.955
48710,8789.294
48711,32737.137
48712,16649.729
48713,7031.091
48714,17806.32
48715,17009.6
48716,40230.21
48717,12202.665
48718,16227.0205
48719,27365.572
48720,35923.438
48721,26666.56
48722,12736.242
48723,36025.61
48724,17614.525
48725,13632.758
48726,23229.852
48727,14376.525
48728,34036.445
48729,16480.385
48730,29567.416
48731,6664.517
48732,21416.465
48733,17973.271
48734,19152.105
48735,15221.892
48736,13759.418
48737,11422.108
48738,6537.505
48739,14655.419
48740,6808.887
48741,28875.848
48742,13127.7
48743,22059.814
48744,33071.832
48745,15456.805
48746,20415.012
48747,16008.832
48748,29751.668
48749,20509.139
48750,15110.955
48751,19616.334
48752,26368.287
48753,15484.213
48754,36351.957
48755,31351.809
48756,18788.688
48757,17860.922
48758,36961.035
48759,15547.413
48760,23189.781
48761,9331.416
48762,33154.473
48763,15768.292
48764,30783.428
48765,8509.51
48766,22785.271
48767,12410.597
48768,14134.724
48769,35794.367
48770,20768.232
48771,16153.75
48772,35113.566
48773,18208.385
48774,16803.12
48775,10586.764
48776,15150.88
48777,15009.545
48778,21405.307
48779,9941.108
48780,10660.849
48781,11031.694
48782,15705.771
48783,34569.914
48784,14094.635
48785,21252.205
48786,22978.957
48787,12060.609
48788,22891.123
48789,14585.859
48790,17762.908
48791,13463.585
48792,17080.902
48793,17495.725
48794,18967.723
48795,22832.307
48796,17064.625
48797,17701.916
48798,30217.158
48799,20099.87
48800,47761.9
48801,34557.918
48802,34576.777
48803,20320.115
48804,31095.496
48805,16108.158
48806,35046.113
48807,12130.1875
48808,16484.549
48809,17416.484
48810,10376.857
48811,23402.803
48812,10693.611
48813,12571.336
48814,8819.369
48815,37778.773
48816,13062.818
48817,12777.595
48818,24649.725
48819,7472.142
48820,20255.613
48821,24755.346
48822,13488.93
48823,18677.56
48824,25095.838
48825,8202.956
48826,19145.986
48827,40105.555
48828,12797.342
48829,9067.133
48830,13260.228
48831,29137.28
48832,13300.787
48833,9593.127
48834,30139.639
48835,6992.013
48836,31034.21
48837,20922.885
48838,26122.633
48839,11490.999
48840,14046.81
48841,15271.286
48842,28076.502
48843,46593.96
48844,21624.318
48845,13381.7705
48846,23539.502
48847,15840.219
48848,24405.576
48849,22766.59
48850,29174.271
48851,28538.81
48852,17282.307
48853,29380.305
48854,17467.57
48855,12246.755
48856,14328.649
48857,12017.856
48858,43420.805
48859,29351.68
48860,26316.365
48861,16558.2
48862,13925.043
48863,18941.914
48864,12608.853
48865,33064.09
48866,17913.877
48867,21682.74
48868,27725.613
48869,11831.43
48870,27926.385
48871,19065.98
48872,28363.777
48873,50196.285
48874,35714.42
48875,20769.7
48876,17072.873
48877,28481.557
48878,11754.644
48879,29958.264
48880,17301.63
48881,13954.561
48882,15189.528
48883,21913.18
48884,10606.474
48885,25103.377
48886,23078.568
48887,18154.678
48888,25927.645
48889,7517.8164
48890,10264.971
48891,12793.358
48892,8445.912
48893,8114.71
48894,37984.223
48895,18462.828
48896,34678.42
48897,13591.561
48898,35345.32
48899,22354.719
48900,31751.55
48901,11461.743
48902,18603.129
48903,65910.27
48904,19430.854
48905,14012.812
48906,33516.58
48907,29266.854
48908,21502.893
48909,30534.113
48910,17206.023
48911,46563.207
48912,16024.16
48913,26493.254
48914,20077.867
48915,18207.852
48916,8494.117
48917,28608.021
48918,25981.008
48919,19648.486
48920,26815.81
48921,16356.906
48922,29652.188
48923,18871.068
48924,17460.13
48925,40714.71
48926,44950.543
48927,55472.6
48928,11069.762
48929,28155.43
48930,15437.847
48931,21195.441
48932,8891.906
48933,21353.963
48934,24512.805
48935,22640.693
48936,23580.07
48937,12216.377
48938,34123.44
48939,13996.41
48940,20358.314
48941,18012.34
48942,14393.921
48943,29554.053
48944,18138.936
48945,16429.834
48946,14551.493
48947,15554.669
48948,16949.936
48949,8529.052
48950,38632.78
48951,29120.404
48952,12998.728
48953,13659.457
48954,22884.494
48955,21482.795
48956,21547.787
48957,44942.496
48958,24314.367
48959,29966.252
48960,34254.15
48961,34626.69
48962,10773.024
48963,10947.204
48964,31785.24
48965,9205.597
48966,26263.059
48967,28626.922
48968,15717.34
48969,48828.77
48970,23434.777
48971,16795.545
48972,15453.039
48973,15830.171
48974,23702.846
48975,22906.645
48976,42874.934
48977,13270.833
48978,14191.715
48979,10382.817
48980,14890.419
48981,20102.988
48982,21531.19
48983,14174.471
48984,14171.451
48985,27087.805
48986,21209.578
48987,22298.49
48988,11873.125
48989,13335.324
48990,32970.76
48991,18711.6
48992,21316.865
48993,20222.7
48994,33877.89
48995,18636.896
48996,43283.906
48997,14047.223
48998,27931.238
48999,15442.536
49000,17154.72
49001,18304.916
49002,19701.637
49003,35566.887
49004,28938.836
49005,17307.807
49006,22412.797
49007,15139.448
49008,23859.285
49009,36190.254
49010,16504.494
49011,20054.09
49012,31758.28
49013,25450.373
49014,32469.139
49015,19466.273
49016,15424.467
49017,16734.533
49018,20813.502
49019,8520.086
49020,42696.445
49021,23114.584
49022,28717.043
49023,14141.508
49024,45243.57
49025,5986.7773
49026,7181.6147
49027,15137.342
49028,30171.553
49029,31367.781
49030,20546.59
49031,17194.855
49032,17686.773
49033,14726.518
49034,21030.545
49035,27728.545
49036,12471.764
49037,18804.65
49038,11855.297
49039,12031.918
49040,53007.2
49041,14435.3955
49042,41799.016
49043,8012.799
49044,27538.232
49045,24202.209
49046,14652.426
49047,15250.419
49048,22430.582
49049,33634.836
49050,12146.153
49051,16474.604
49052,14972.949
49053,11101.646
49054,13668.971
49055,17861.854
49056,31804.877
49057,17852.49
49058,28254.582
49059,13940.537
49060,46489.64
49061,21736.047
49062,20258.396
49063,31646.332
49064,30693.73
49065,17373.129
49066,16192.7
49067,23293.549
49068,21847.98
49069,19550.473
49070,17991.46
49071,12604.39
49072,9480.629
49073,26458.28
49074,44370.707
49075,22738.379
49076,9613.552
49077,31277.424
49078,25509.848
49079,16346.931
49080,10197.107
49081,19575.953
49082,6844.59
49083,16931.635
49084,33827.79
49085,18688.709
49086,25383.447
49087,14416.136
49088,11567.119
49089,22408.266
49090,10865.027
49091,45397.5
49092,40148.496
49093,29451.506
49094,12610.213
49095,27783.135
49096,13554.474
49097,19726.988
49098,16590.945
49099,26194.836
49100,33471.73
49101,22021.236
49102,17965.467
49103,27095.385
49104,7674.2646
49105,30240.488
49106,27910.385
49107,23112.537
49108,34973.984
49109,15941.171
49110,11546.929
49111,12134.397
49112,18219.15
49113,7097.839
49114,21451.797
49115,9680.681
49116,16267.806
49117,9583.212
49118,13875.181
49119,15737.198
49120,14137.666
49121,12477.618
49122,12934.955
49123,14474.379
49124,13075.706
49125,21614.494
49126,24278.08
49127,12929.3545
49128,6373.2456
49129,37186.883
49130,32274.502
49131,17856.643
49132,8515.817
49133,7120.29
49134,14280.311
49135,22805.28
49136,30343.432
49137,16878.594
49138,28608.977
49139,21721.418
49140,12717.156
49141,9981.737
49142,35531.69
49143,32260.611
49144,31568.506
49145,35876.555
49146,25210.387
49147,33242.438
49148,19676.13
49149,37486.824
49150,40136.06
49151,7542.7734
49152,17092.123
49153,22272.723
49154,12973.861
49155,16095.885
49156,7696.018
49157,37926.79
49158,19699.186
49159,20156.742
49160,21995.057
49161,15837.715
49162,15668.184
49163,44226.16
49164,18616.963
49165,18143.49
49166,17933.764
49167,18790.357
49168,25062.346
49169,13839.057
49170,22264.896
49171,39857.004
49172,26354.725
49173,19062.816
49174,18885.047
49175,20330.42
49176,37536.14
49177,13574.637
49178,14766.01
49179,30232.553
49180,23340.205
49181,7462.4346
49182,6867.5674
49183,23975.717
49184,29848.762
49185,16653.533
49186,25577.18
49187,16279.016
49188,5903.197
49189,17879.781
49190,18996.057
49191,15914.97
49192,28753.635
49193,43494.742
49194,17718.69
49195,20154.46
49196,16186.412
49197,19491.29
49198,18951.562
49199,16686.398
49200,15387.686
49201,23292.912
49202,9933.758
49203,18660.643
49204,22883.006
49205,31120.371
49206,12229.98
49207,24805.9
49208,14088.618
49209,24685.094
49210,25649.78
49211,30297.834
49212,22888.379
49213,13289.316
49214,19163.947
49215,34667.63
49216,22024.58
49217,12295.907
49218,19139.07
49219,17709.639
49220,18020.428
49221,14251.094
49222,33386.14
49223,31114.844
49224,21327.102
49225,20127.385
49226,25942.254
49227,16579.557
49228,7559.4395
49229,14028.539
49230,13323.54
49231,45500.105
49232,14001.186
49233,25127.453
49234,36149.168
49235,27609.164
49236,15968.117
49237,26744.293
49238,17414.312
49239,10487.537
49240,19098.717
49241,13798.868
49242,32576.365
49243,64590.2
49244,20075.553
49245,16851.682
49246,33817.535
49247,11198.611
49248,43760.4
49249,11710.607
49250,26992.363
49251,29166.531
49252,18600.607
49253,34521.688
49254,12812.497
49255,8116.06
49256,11907.896
49257,32208.154
49258,27296.406
49259,19682.62
49260,21264.822
49261,7542.5386
49262,11360.075
49263,39645.434
49264,11620.541
49265,14165.833
49266,13767.064
49267,7398.7515
49268,24865.154
49269,23012.285
49270,47466.047
49271,17625.938
49272,22301.518
49273,33728.633
49274,26605.342
49275,6712.32
49276,16377.612
49277,41191.59
49278,19736.37
49279,25800.781
49280,54813.887
49281,15006.731
49282,14156.82
49283,13689.117
49284,11437.718
49285,27673.139
49286,23667.941
49287,24442.43
49288,17588.562
49289,18120.594
49290,33139.62
49291,34609.797
49292,32341.434
49293,16083.301
49294,16618.494
49295,25530.918
49296,15414.707
49297,16872.363
49298,14524.358
49299,52901.688
49300,22483.63
49301,10447.716
49302,13230.206
49303,17950.984
49304,19959.95
49305,27125.283
49306,14666.214
49307,14724.055
49308,8469.227
49309,16530.506
49310,16637.135
49311,25236.525
49312,10141.751
49313,48857.59
49314,13378.671
49315,35261.12
49316,28424.422
49317,18482.648
49318,29328.164
49319,28084.584
49320,12966.967
49321,12480.842
49322,40923.863
49323,16005.692
49324,13321.316
49325,52104.992
49326,14292.375
49327,27189.62
49328,19190.77
49329,12042.246
49330,36416.2
49331,34682.645
49332,17550.885
49333,25575.959
49334,22022.352
49335,12079.892
49336,19069.213
49337,13056.474
49338,18239.172
49339,10558.804
49340,10526.747
49341,6267.6816
49342,8147.6387
49343,20518.904
49344,11070.342
49345,24797.43
49346,12973.53
49347,21115.838
49348,27181.959
49349,40255.684
49350,27081.43
49351,22520.945
49352,22515.773
49353,21794.97
49354,37556.51
49355,7545.8613
49356,12947.55
49357,13200.103
49358,23895.033
49359,14601.11
49360,18363.844
49361,20835.92
49362,25141.285
49363,11927.927
49364,19862.984
49365,32490.238
49366,21651.904
49367,18218.32
49368,13438.378
49369,12675.069
49370,29817.285
49371,17183.4
49372,28863.338
49373,17854.648
49374,33459.938
49375,22943.574
49376,8497.538
49377,16099.173
49378,20465.88
49379,41181.5
49380,10549.77
49381,10414.388
49382,25560.398
49383,19168.766
49384,17660.95
49385,11993.269
49386,34195.383
49387,12078.781
49388,12470.395
49389,13618.715
49390,27919.586
49391,10222.801
49392,11685.2
49393,27315.828
49394,17954.426
49395,11713.6875
49396,35448.684
49397,21448.984
49398,32307.713
49399,17727.5
49400,38358.676
49401,26101.973
49402,17365.816
49403,22979.21
49404,42066.574
49405,30554.59
49406,28209.451
49407,20028.525
49408,22030.1
49409,14082.014
49410,11481.585
49411,25252.19
49412,16519.59
49413,38766.227
49414,17930.188
49415,18508.184
49416,28579.229
49417,15782.952
49418,16204.29
49419,25723.342
49420,11740.784
49421,12527.604
49422,29286.807
49423,16267.294
49424,38680.594
49425,12817.121
49426,12474.489
49427,15421.746
49428,32266.818
49429,5883.4116
49430,17899.441
49431,27759.035
49432,19214.168
49433,14475.913
49434,14167.933
49435,27417.1
49436,20535.523
49437,17745.797
49438,18314.5
49439,18397.96
49440,11019.619
49441,15357.309
49442,44297.566
49443,9727.669
49444,13598.931
49445,15589.918
49446,19944.293
49447,16811.4
49448,35375.94
49449,26076.252
49450,35517.227
49451,26764.162
49452,28884.016
49453,16935.383
49454,16583.201
49455,17981.785
49456,13453.779
49457,34804.508
49458,21120.307
49459,30521.416
49460,16607.871
49461,15464.43
49462,22855.299
49463,10688.444
49464,14389.648
49465,24622.426
49466,13002.234
49467,23518.875
49468,34754.926
49469,8815.298
49470,4961.384
49471,30821.318
49472,12684.177
49473,35785.39
49474,24023.293
49475,28400.379
49476,15239.772
49477,8436.67
49478,14465.292
49479,10820.291
49480,28114.035
49481,24712.959
49482,25777.795
49483,33844.652
49484,29961.53
49485,11430.563
49486,23205.773
49487,13797.463
49488,29678.076
49489,8581.229
49490,31575.07
49491,48474.46
49492,9538.904
49493,17829.535
49494,18388.38
49495,18163.916
49496,11026.636
49497,21486.41
49498,27805.996
49499,18311.256
49500,18060.775
49501,13238.449
49502,18695.656
49503,21793.377
49504,16226.116
49505,35117.977
49506,10128.7705
49507,20077.16
49508,27548.754
49509,24142.922
49510,30577.117
49511,16696.137
49512,16854.354
